source_file,team_code,opponent,round_number,side,tournament_source,win_loss,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,team_place,opponent_place,place_diff,team_winpm,opponent_winpm,winpm_diff,team_pts_pm,opponent_pts_pm,pts_pm_diff,team_osd,opponent_osd,osd_diff,team_ballot_win_count,opponent_ballot_win_count,ballot_win_count_diff,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,W,3,3,0,1,1,248,36.0,43.0,7.0,4.0,4.0,0.0,409.1,407.9,1.2000000000000455,68.71,62.14,6.569999999999993,4.0,4.0,0.0,combined_speech_shirley_logistic,W,W,0.5000828004156869,correct
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,L,4,0,4,14,14,1199,18.0,13.0,-5.0,5.0,5.0,0.0,410.9,412.5,-1.6000000000000227,36.71,53.43,-16.72,5.0,5.0,0.0,combined_speech_shirley_logistic,L,W,0.5591950231770518,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,L,2,0,2,0,0,0,41.0,4.0,-37.0,4.0,6.0,-2.0,409.03,413.6,-4.57000000000005,46.67,49.57,-2.8999999999999986,3.0,6.0,-3.0,combined_speech_shirley_logistic,L,L,0.15432356562305172,correct
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,W,4,4,0,1,1,248,72.0,60.0,-12.0,3.0,4.0,-1.0,407.5,404.8,2.6999999999999886,63.29,82.29,-19.000000000000007,3.0,4.0,-1.0,combined_speech_shirley_logistic,W,W,0.6486024155719619,correct
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,W,0,0,0,0,0,0,51.0,90.0,39.0,4.0,3.0,1.0,406.5,404.3,2.1999999999999886,66.0,78.71,-12.709999999999994,4.0,3.0,1.0,combined_speech_shirley_logistic,W,W,0.7427580075613484,correct
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,L,2,2,0,0,0,0,120.0,127.0,7.0,2.0,2.0,0.0,401.1,399.4,1.7000000000000455,78.5,94.71,-16.209999999999994,1.0,2.0,-1.0,combined_speech_shirley_logistic,L,W,0.5471111873662579,false_positive
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,W,0,0,0,0,0,0,35.0,74.0,39.0,4.0,3.0,1.0,410.0,407.1,2.8999999999999773,56.0,50.86,5.140000000000001,4.0,3.0,1.0,combined_speech_shirley_logistic,W,W,0.6241168854404233,correct
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,L,4,4,0,18,18,1867,62.0,88.0,26.0,4.0,3.0,1.0,404.2,404.0,0.19999999999998863,67.86,78.71,-10.849999999999994,4.0,3.0,1.0,combined_speech_shirley_logistic,L,W,0.5580390186138683,false_positive
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,W,7,0,7,2,2,688,115.0,82.0,-33.0,2.0,3.0,-1.0,402.85,405.4,-2.5499999999999545,76.71,76.86,-0.15000000000000568,2.0,3.0,-1.0,combined_speech_shirley_logistic,W,L,0.42321544482823487,false_negative
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,W,6,6,0,40,40,3686,18.0,43.0,25.0,5.0,4.0,1.0,410.9,407.9,3.0,36.71,62.14,-25.43,5.0,4.0,1.0,combined_speech_shirley_logistic,W,W,0.6981349827502954,correct
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,W,0,0,0,0,0,0,19.0,74.0,55.0,5.0,3.0,2.0,409.9,407.1,2.7999999999999545,53.71,50.86,2.8500000000000014,5.0,3.0,2.0,combined_speech_shirley_logistic,W,W,0.7043749353955838,correct
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,L,4,0,4,0,0,0,119.0,53.0,-66.0,2.0,4.0,-2.0,401.1,407.3,-6.199999999999989,110.57,84.29,26.279999999999987,2.0,4.0,-2.0,combined_speech_shirley_logistic,L,L,0.12059463982941179,correct
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,W,4,0,4,12,12,2053,25.0,16.0,-9.0,5.0,5.0,0.0,409.3,410.9,-1.599999999999966,55.86,59.0,-3.1400000000000006,5.0,5.0,0.0,combined_speech_shirley_logistic,W,L,0.46904092342073894,false_negative
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,L,0,0,0,0,0,0,78.0,6.0,-72.0,3.0,6.0,-3.0,405.5,411.1,-5.600000000000023,79.14,38.86,40.28,3.0,6.0,-3.0,combined_speech_shirley_elastic_net,L,L,0.033393052771244984,correct
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,L,5,5,0,1,1,85,32.0,58.0,26.0,5.0,4.0,1.0,408.4,406.0,2.3999999999999773,54.0,45.14,8.86,5.0,4.0,1.0,combined_speech_shirley_elastic_net,L,W,0.5553706514609991,false_positive
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,L,2,0,2,10,10,1934,116.0,138.0,22.0,2.0,0.0,2.0,402.1,397.9,4.2000000000000455,89.14,113.71,-24.569999999999993,2.0,0.0,2.0,combined_speech_shirley_elastic_net,L,W,0.8664444351961493,false_positive
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,Gonzaga,W,8,0,8,0,0,0,83.0,119.0,36.0,3.0,2.0,1.0,405.2,401.1,4.099999999999966,82.14,110.57,-28.429999999999993,3.0,2.0,1.0,combined_speech_shirley_elastic_net,W,W,0.9566621927871184,correct
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,L,0,0,0,0,0,0,119.0,12.0,-107.0,2.0,5.0,-3.0,401.1,412.7,-11.599999999999966,110.57,55.0,55.56999999999999,2.0,5.0,-3.0,combined_speech_shirley_elastic_net,L,L,0.007374016217824024,correct
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,L,0,0,0,0,0,0,79.0,4.0,-75.0,3.0,6.0,-3.0,406.2,413.6,-7.400000000000034,68.29,49.57,18.720000000000006,3.0,6.0,-3.0,combined_speech_shirley_elastic_net,L,L,0.04093949821926298,correct
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Wyoming WW,4,neg,Gonzaga,W,4,0,4,12,12,2641,6.0,78.0,72.0,6.0,3.0,3.0,411.1,405.5,5.600000000000023,38.86,79.14,-40.28,6.0,3.0,3.0,combined_speech_shirley_elastic_net,W,W,0.9597899063726972,correct
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,L,3,0,3,8,8,2943,20.0,6.0,-14.0,5.0,6.0,-1.0,410.6,411.1,-0.5,62.57,38.86,23.71,5.0,6.0,-1.0,combined_speech_shirley_elastic_net,L,L,0.2583538997213688,correct
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,W,7,7,0,0,0,0,24.0,20.0,-4.0,5.0,5.0,0.0,408.3,410.6,-2.3000000000000114,36.29,62.57,-26.28,5.0,5.0,0.0,combined_speech_shirley_elastic_net,W,L,0.473193901335522,false_negative
Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Michigan AO,Gonzaga WR - ONLINE,7,aff,Northwestern,W,1,1,0,30,30,3532,34.0,53.0,19.0,5.0,4.0,1.0,407.0,407.3,-0.30000000000001137,51.57,84.29,-32.720000000000006,5.0,4.0,1.0,combined_speech_shirley_elastic_net,W,W,0.620186911975768,correct
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,W,0,0,0,0,0,0,46.0,53.0,7.0,4.0,4.0,0.0,407.8,407.3,0.5,34.43,84.29,-49.86000000000001,4.0,4.0,0.0,combined_speech_shirley_elastic_net,W,W,0.7425926555273173,correct
Stanford-LaLa-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Stanford LL,Michigan AM,6,neg,Northwestern,W,6,0,6,25,25,3681,46.0,74.0,28.0,4.0,3.0,1.0,407.8,407.1,0.6999999999999886,34.43,50.86,-16.43,4.0,3.0,1.0,combined_speech_shirley_elastic_net,W,W,0.672505243361515,correct
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-7.docx,Michigan AO,George Mason WW - ONLINE,7,aff,Gonzaga,W,7,7,0,57,57,4695,34.0,36.0,2.0,5.0,4.0,1.0,407.0,409.1,-2.1000000000000227,51.57,68.71,-17.139999999999993,5.0,4.0,1.0,combined_speech_shirley_elastic_net,W,L,0.3661169304130955,false_negative
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,L,2,0,2,11,11,1253,44.0,2.0,-42.0,4.0,7.0,-3.0,408.1,414.6,-6.5,50.86,26.0,24.86,4.0,7.0,-3.0,combined_speech_shirley_elastic_net,L,L,0.04845514768101562,correct
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,W,1,1,0,1,1,1366,89.0,78.0,-11.0,3.0,3.0,0.0,402.6,405.5,-2.8999999999999773,72.14,79.14,-7.0,3.0,3.0,0.0,combined_speech_shirley_elastic_net,W,L,0.29008283951847097,false_negative
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,L,1,0,1,0,0,0,33.0,40.0,7.0,5.0,4.0,1.0,408.2,408.9,-0.6999999999999886,70.57,46.43,24.139999999999993,5.0,4.0,1.0,combined_speech_shirley_elastic_net,L,L,0.366171401623449,correct
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,W,0,0,0,0,0,0,15.0,89.0,74.0,5.0,3.0,2.0,412.5,402.6,9.899999999999977,65.14,72.14,-7.0,5.0,3.0,2.0,combined_speech_shirley_elastic_net,W,W,0.9482044189020189,correct
Baylor-DaLa-Neg-Northwestern-Round-4.docx,Baylor DL,Emory CF,4,neg,Northwestern,W,3,0,3,5,5,908,20.0,101.0,81.0,5.0,3.0,2.0,410.6,402.6,8.0,62.57,57.0,5.57,5.0,3.0,2.0,combined_speech_shirley_elastic_net,W,W,0.9161188938376925,correct
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,W,1,1,0,0,0,0,4.0,22.0,18.0,6.0,5.0,1.0,413.6,409.5,4.100000000000023,49.57,47.86,1.7100000000000009,6.0,5.0,1.0,combined_speech_shirley_elastic_net,W,W,0.7175883153953125,correct
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,L,9,0,9,17,17,720,115.0,57.0,-58.0,2.0,4.0,-2.0,402.85,405.3,-2.4499999999999886,76.71,54.14,22.569999999999993,2.0,4.0,-2.0,combined_speech_shirley_elastic_net,L,L,0.26260699311515895,correct
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,L,3,3,0,0,0,0,45.0,16.0,-29.0,4.0,5.0,-1.0,407.9,410.9,-3.0,50.57,59.0,-8.43,4.0,5.0,-1.0,combined_speech_shirley_elastic_net,L,L,0.2686773955993749,correct
UTD-PeRa-Neg-01---Northwestern-Round-1.docx,UTD PR,Wyoming CH,1,neg,Northwestern,W,2,0,2,5,5,839,43.0,90.0,47.0,4.0,3.0,1.0,407.9,404.3,3.599999999999966,62.14,78.71,-16.569999999999993,4.0,3.0,1.0,combined_speech_shirley_elastic_net,W,W,0.8331514386919449,correct
Michigan-BaPa-Neg-Northwestern-Round-7.docx,Michigan BP,Michigan State GL,7,neg,Northwestern,W,5,0,5,21,21,1615,2.0,13.0,11.0,7.0,5.0,2.0,414.6,412.5,2.1000000000000227,26.0,53.43,-27.43,7.0,5.0,2.0,combined_speech_shirley_elastic_net,W,W,0.8649403915079359,correct
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Texas GS - ONLINE,5,neg,Gonzaga,W,2,0,2,0,0,0,89.0,95.0,6.0,3.0,3.0,0.0,402.6,404.2,-1.599999999999966,72.14,57.0,15.14,3.0,3.0,0.0,combined_speech_shirley_elastic_net,W,L,0.30484644446097414,false_negative
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,L,5,5,0,1,1,66,72.0,44.0,-28.0,3.0,4.0,-1.0,407.5,408.1,-0.6000000000000227,63.29,50.86,12.43,3.0,4.0,-1.0,combined_speech_shirley_elastic_net,L,L,0.24686630894486833,correct
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,W,4,4,0,0,0,0,22.0,81.0,59.0,5.0,3.0,2.0,409.5,405.9,3.6000000000000227,47.86,59.86,-12.0,5.0,3.0,2.0,combined_speech_shirley_elastic_net,W,W,0.8095315603847875,correct
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,W,2,2,0,0,0,0,51.0,83.0,32.0,4.0,3.0,1.0,406.5,405.2,1.3000000000000114,66.0,82.14,-16.14,4.0,3.0,1.0,combined_speech_shirley_elastic_net,W,W,0.7139703424763689,correct
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,L,5,5,0,0,0,0,60.0,90.0,30.0,4.0,3.0,1.0,404.8,404.3,0.5,82.29,78.71,3.5800000000000125,4.0,3.0,1.0,combined_speech_shirley_elastic_net,L,W,0.5812220328856369,false_positive
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,W,0,0,0,0,0,0,4.0,29.0,25.0,6.0,5.0,1.0,413.6,409.0,4.600000000000023,49.57,50.86,-1.2899999999999991,6.0,5.0,1.0,combined_speech_shirley_elastic_net,W,W,0.7608718821905512,correct
Michigan-BaPa-Neg-Northwestern-Round-4.docx,Michigan BP,CSU Long Beach OM,4,neg,Northwestern,W,5,0,5,10,10,778,2.0,4.0,2.0,7.0,6.0,1.0,414.6,413.6,1.0,26.0,49.57,-23.57,7.0,6.0,1.0,combined_speech_shirley_elastic_net,W,W,0.8049584550805241,correct
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Wyoming CH,1,neg,Gonzaga,W,11,0,11,0,0,0,22.0,90.0,68.0,5.0,3.0,2.0,409.5,404.3,5.199999999999989,47.86,78.71,-30.849999999999994,5.0,3.0,2.0,combined_speech_shirley_elastic_net,W,W,0.9808468060422406,correct
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,W,3,0,3,33,33,3778,17.0,93.0,76.0,5.0,3.0,2.0,411.6,403.5,8.100000000000023,39.71,102.86,-63.15,5.0,3.0,2.0,combined_speech_shirley_elastic_net,W,W,0.980351939254846,correct
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,W,3,0,3,0,0,0,14.0,48.0,34.0,5.0,4.0,1.0,411.6,407.7,3.900000000000034,30.86,72.86,-42.0,5.0,4.0,1.0,combined_speech_shirley_elastic_net,W,W,0.9140540354832366,correct
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,W,2,0,2,0,0,0,9.0,6.0,-3.0,6.0,6.0,0.0,409.8,411.1,-1.3000000000000114,47.86,38.86,9.0,6.0,6.0,0.0,combined_speech_shirley_elastic_net,W,L,0.37955357315945465,false_negative
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,W,1,0,1,0,0,0,9.0,52.0,43.0,6.0,4.0,2.0,409.8,406.7,3.1000000000000227,47.86,56.71,-8.850000000000001,6.0,4.0,2.0,combined_speech_shirley_elastic_net,W,W,0.7936549683299773,correct
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,W,5,0,5,1,1,799,13.0,23.0,10.0,5.0,5.0,0.0,412.5,409.3,3.1999999999999886,53.43,63.14,-9.71,5.0,5.0,0.0,combined_speech_shirley_elastic_net,W,W,0.8153871933788561,correct
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,W,0,0,0,0,0,0,35.0,15.0,-20.0,4.0,5.0,-1.0,410.0,412.5,-2.5,56.0,65.14,-9.14,4.0,5.0,-1.0,combined_speech_shirley_elastic_net,W,L,0.3426592474316309,false_negative
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,L,2,0,2,0,0,0,32.0,23.0,-9.0,5.0,5.0,0.0,408.4,409.3,-0.9000000000000341,54.0,63.14,-9.14,5.0,5.0,0.0,combined_speech_shirley_elastic_net,L,W,0.5239222073211736,false_positive
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,L,2,0,2,7,7,2043,74.0,79.0,5.0,3.0,3.0,0.0,407.1,406.2,0.9000000000000341,50.86,68.29,-17.430000000000007,3.0,3.0,0.0,combined_speech_shirley_elastic_net,L,W,0.5692134968502532,false_positive
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,L,2,2,0,22,22,3917,25.0,11.0,-14.0,5.0,5.0,0.0,409.3,412.8,-3.5,55.86,31.86,24.0,5.0,5.0,0.0,combined_speech_shirley_elastic_net,L,L,0.10541348514553471,correct
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,W,5,0,5,0,0,0,13.0,19.0,6.0,5.0,5.0,0.0,412.5,409.9,2.6000000000000227,53.43,53.71,-0.28000000000000114,5.0,5.0,0.0,combined_speech_shirley_elastic_net,W,W,0.7589669332320964,correct
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,L,9,9,0,65,65,4811,2.0,5.0,3.0,7.0,6.0,1.0,414.6,411.5,3.1000000000000227,26.0,38.43,-12.43,7.0,6.0,1.0,combined_speech_shirley_elastic_net,L,W,0.5697531654756496,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,W,4,4,0,9,9,2592,36.0,20.0,-16.0,4.0,5.0,-1.0,409.1,410.6,-1.5,68.71,62.57,6.1399999999999935,4.0,5.0,-1.0,combined_speech_shirley_elastic_net,W,L,0.25569182065397456,false_negative
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,W,2,0,2,0,0,0,127.0,120.0,-7.0,2.0,2.0,0.0,399.4,401.1,-1.7000000000000455,94.71,78.5,16.209999999999994,2.0,1.0,1.0,combined_speech_shirley_elastic_net,W,L,0.34420117108723297,false_negative
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,L,4,4,0,39,39,3034,17.0,24.0,7.0,5.0,5.0,0.0,411.6,408.3,3.3000000000000114,39.71,36.29,3.4200000000000017,5.0,5.0,0.0,combined_speech_shirley_elastic_net,L,L,0.45589280181961894,correct
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,W,3,3,0,0,0,0,13.0,40.0,27.0,5.0,4.0,1.0,412.5,408.9,3.6000000000000227,53.43,46.43,7.0,5.0,4.0,1.0,combined_speech_shirley_elastic_net,W,W,0.6674314610292919,correct
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,L,0,0,0,0,0,0,78.0,16.0,-62.0,3.0,5.0,-2.0,405.5,410.9,-5.399999999999977,79.14,59.0,20.14,3.0,5.0,-2.0,combined_speech_shirley_elastic_net,L,L,0.0794473618519642,correct
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,L,5,0,5,18,18,2098,69.0,64.0,-5.0,4.0,4.0,0.0,403.5,404.7,-1.1999999999999886,80.0,57.43,22.57,4.0,4.0,0.0,combined_speech_shirley_elastic_net,L,L,0.34126098945060546,correct
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,W,4,4,0,16,16,1394,74.0,69.0,-5.0,3.0,4.0,-1.0,407.1,403.5,3.6000000000000227,50.86,80.0,-29.14,3.0,4.0,-1.0,combined_speech_shirley_elastic_net,W,W,0.6724418465775981,correct
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,L,1,1,0,0,0,0,24.0,3.0,-21.0,5.0,6.0,-1.0,408.3,415.1,-6.800000000000011,36.29,38.14,-1.8500000000000014,5.0,6.0,-1.0,combined_speech_shirley_elastic_net,L,L,0.11948317417338364,correct
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,L,10,0,10,0,0,0,1.0,13.0,12.0,7.0,5.0,2.0,415.7,412.5,3.1999999999999886,37.71,53.43,-15.719999999999999,7.0,5.0,2.0,combined_speech_shirley_elastic_net,L,W,0.9446301505826727,false_positive
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,L,6,6,0,0,0,0,101.0,20.0,-81.0,3.0,5.0,-2.0,402.6,410.6,-8.0,57.0,62.57,-5.57,3.0,5.0,-2.0,combined_speech_shirley_elastic_net,L,L,0.06363095834399839,correct
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,L,0,0,0,0,0,0,95.0,74.0,-21.0,3.0,3.0,0.0,404.2,407.1,-2.900000000000034,57.0,50.86,6.140000000000001,3.0,3.0,0.0,combined_speech_shirley_elastic_net,L,L,0.19756530333158234,correct
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,L,5,0,5,13,13,2682,43.0,36.0,-7.0,4.0,4.0,0.0,407.9,409.1,-1.2000000000000455,62.14,68.71,-6.569999999999993,4.0,4.0,0.0,combined_speech_shirley_elastic_net,L,W,0.5309146049469519,false_positive
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,L,0,0,0,0,0,0,53.0,46.0,-7.0,4.0,4.0,0.0,407.3,407.8,-0.5,84.29,34.43,49.86000000000001,4.0,4.0,0.0,combined_speech_shirley_elastic_net,L,L,0.16530143283521537,correct
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,L,2,2,0,7,7,1198,115.0,17.0,-98.0,2.0,5.0,-3.0,402.85,411.6,-8.75,76.71,39.71,36.99999999999999,2.0,5.0,-3.0,combined_speech_shirley_elastic_net,L,L,0.012634596149255172,correct
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,L,4,4,0,1,1,1312,30.0,24.0,-6.0,5.0,5.0,0.0,408.7,408.3,0.39999999999997726,57.14,36.29,20.85,5.0,5.0,0.0,combined_speech_shirley_elastic_net,L,L,0.27323825485577286,correct
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,L,13,0,13,0,0,0,21.0,2.0,-19.0,5.0,7.0,-2.0,410.3,414.6,-4.300000000000011,52.29,26.0,26.29,5.0,7.0,-2.0,combined_speech_shirley_elastic_net,L,L,0.39883674128264957,correct
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,W,3,3,0,1,1,248,36.0,43.0,7.0,4.0,4.0,0.0,409.1,407.9,1.2000000000000455,68.71,62.14,6.569999999999993,4.0,4.0,0.0,combined_speech_shirley_elastic_net,W,L,0.4972246326675673,false_negative
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,L,4,0,4,14,14,1199,18.0,13.0,-5.0,5.0,5.0,0.0,410.9,412.5,-1.6000000000000227,36.71,53.43,-16.72,5.0,5.0,0.0,combined_speech_shirley_elastic_net,L,W,0.554406780984532,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,L,2,0,2,0,0,0,41.0,4.0,-37.0,4.0,6.0,-2.0,409.03,413.6,-4.57000000000005,46.67,49.57,-2.8999999999999986,3.0,6.0,-3.0,combined_speech_shirley_elastic_net,L,L,0.16323435464867847,correct
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,W,4,4,0,1,1,248,72.0,60.0,-12.0,3.0,4.0,-1.0,407.5,404.8,2.6999999999999886,63.29,82.29,-19.000000000000007,3.0,4.0,-1.0,combined_speech_shirley_elastic_net,W,W,0.6356374863616471,correct
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,W,0,0,0,0,0,0,51.0,90.0,39.0,4.0,3.0,1.0,406.5,404.3,2.1999999999999886,66.0,78.71,-12.709999999999994,4.0,3.0,1.0,combined_speech_shirley_elastic_net,W,W,0.7304350683244505,correct
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,L,2,2,0,0,0,0,120.0,127.0,7.0,2.0,2.0,0.0,401.1,399.4,1.7000000000000455,78.5,94.71,-16.209999999999994,1.0,2.0,-1.0,combined_speech_shirley_elastic_net,L,W,0.5617421381057646,false_positive
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,W,0,0,0,0,0,0,35.0,74.0,39.0,4.0,3.0,1.0,410.0,407.1,2.8999999999999773,56.0,50.86,5.140000000000001,4.0,3.0,1.0,combined_speech_shirley_elastic_net,W,W,0.6347731866763836,correct
